f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
556.0,1016.6666666666665,3.5,295.3722222222222,0.0707852775664156,7192.794145371766
556.0,1016.6666666666665,3.5,304.26111111111106,0.06359880081379757,6824.375306133758
556.0,1016.6666666666665,3.5,313.15,0.05730138752213712,6483.0229476269415
556.0,1016.6666666666665,4.777777777777778,233.15,0.16489881138274368,14712.579035939132
556.0,1016.6666666666665,4.777777777777778,242.0388888888889,0.14437193099043857,13802.326822137746
556.0,1016.6666666666665,4.777777777777778,250.92777777777778,0.12697796674462083,12973.041169089562
556.0,1016.6666666666665,4.777777777777778,259.81666666666666,0.11215200385742984,12215.37946462564
556.0,1016.6666666666665,4.777777777777778,268.7055555555555,0.09944583444888405,11521.310246991594
556.0,1016.6666666666665,4.777777777777778,277.59444444444443,0.08850098825246133,10883.898641509091
556.0,1016.6666666666665,4.777777777777778,286.48333333333335,0.07902860803782617,10297.13156038978
556.0,1016.6666666666665,4.777777777777778,295.3722222222222,0.07079428826514826,9755.774497904638
556.0,1016.6666666666665,4.777777777777778,304.26111111111106,0.06360654965163764,9255.253582172563
556.0,1016.6666666666665,4.777777777777778,313.15,0.05730800307082174,8791.557933313354
556.0,1016.6666666666665,6.055555555555555,233.15,0.16492235467646713,18542.030296681347
556.0,1016.6666666666665,6.055555555555555,242.0388888888889,0.1443925338361333,17392.78068835388
556.0,1016.6666666666665,6.055555555555555,250.92777777777778,0.12699599662091698,16345.905653825275
556.0,1016.6666666666665,6.055555555555555,259.81666666666666,0.11216777127698202,15389.57857065875
556.0,1016.6666666666665,6.055555555555555,268.7055555555555,0.09945960354763674,14513.634410348406
556.0,1016.6666666666665,6.055555555555555,277.59444444444443,0.08851298515138793,13709.29750694686
556.0,1016.6666666666665,6.055555555555555,286.48333333333335,0.07903902748647476,12968.95984137133
556.0,1016.6666666666665,6.055555555555555,295.3722222222222,0.0708032989528225,12285.999450197416
556.0,1016.6666666666665,6.055555555555555,304.26111111111106,0.06361429847977884,11654.630898179043
556.0,1016.6666666666665,6.055555555555555,313.15,0.057314618610980424,11069.78152199058
556.0,1016.6666666666665,7.333333333333333,233.15,0.16494589793998551,22328.408072390615
556.0,1016.6666666666665,7.333333333333333,242.0388888888889,0.14441313665594732,20941.994654559065
556.0,1016.6666666666665,7.333333333333333,250.92777777777778,0.12701402647494206,19679.260922783356
556.0,1016.6666666666665,7.333333333333333,259.81666666666666,0.11218353867729287,18525.902440312533
556.0,1016.6666666666665,7.333333333333333,268.7055555555555,0.09947337262970503,17469.62669978167
556.0,1016.6666666666665,7.333333333333333,277.59444444444443,0.08852498203580049,16499.823109934336
556.0,1016.6666666666665,7.333333333333333,286.48333333333335,0.07904944692245869,15607.294298013088
556.0,1016.6666666666665,7.333333333333333,295.3722222222222,0.070812309629416,14784.036097792297
556.0,1016.6666666666665,7.333333333333333,304.26111111111106,0.06362204729820063,14023.056429723687
556.0,1016.6666666666665,7.333333333333333,313.15,0.05732123414259519,13318.225431021647
556.0,1016.6666666666665,8.61111111111111,233.15,0.1649694411732492,26072.404685028094
556.0,1016.6666666666665,8.61111111111111,242.0388888888889,0.14443373944983695,24450.64014727276
556.0,1016.6666666666665,8.61111111111111,250.92777777777778,0.12703205630665731,22973.757973921438
556.0,1016.6666666666665,8.61111111111111,259.81666666666666,0.1121993060583283,21624.982127472693
556.0,1016.6666666666665,8.61111111111111,268.7055555555555,0.09948714169505926,20389.898717089196
556.0,1016.6666666666665,8.61111111111111,277.59444444444443,0.0885369789056719,19256.068093235597
556.0,1016.6666666666665,8.61111111111111,286.48333333333335,0.07905986634575399,18212.709103986956
556.0,1016.6666666666665,8.61111111111111,295.3722222222222,0.07082132029490645,17250.4406293218
556.0,1016.6666666666665,8.61111111111111,304.26111111111106,0.06362979610688328,16361.068856701682
556.0,1016.6666666666665,8.61111111111111,313.15,0.0573278496656482,15537.411298864232
556.0,1016.6666666666665,9.88888888888889,233.15,0.16499298437621027,29774.69920055253
556.0,1016.6666666666665,9.88888888888889,242.0388888888889,0.14445434221775996,27919.375664077732
556.0,1016.6666666666665,9.88888888888889,250.92777777777778,0.12705008611602442,26230.035215938646
556.0,1016.6666666666665,9.88888888888889,259.81666666666666,0.11221507342005349,24687.436448311153
556.0,1016.6666666666665,9.88888888888889,268.7055555555555,0.09950091074366846,23275.050188657104
556.0,1016.6666666666665,9.88888888888889,277.59444444444443,0.08854897576097431,21978.61359601661
556.0,1016.6666666666665,9.88888888888889,286.48333333333335,0.07907028575633542,20785.767309424096
556.0,1016.6666666666665,9.88888888888889,295.3722222222222,0.07083033094927181,19685.758496949118
556.0,1016.6666666666665,9.88888888888889,304.26111111111106,0.06363754490580675,18669.196515458498
556.0,1016.6666666666665,9.88888888888889,313.15,0.05733446518012019,17727.850818104973
556.0,1016.6666666666665,11.166666666666666,233.15,0.16501652754881996,33435.95769584774
556.0,1016.6666666666665,11.166666666666666,242.0388888888889,0.1444749449596727,31348.847030335495
556.0,1016.6666666666665,11.166666666666666,250.92777777777778,0.12706811590300524,29448.718713587674
556.0,1016.6666666666665,11.166666666666666,259.81666666666666,0.11223084076243522,27713.87221407393
556.0,1016.6666666666665,11.166666666666666,268.7055555555555,0.09951467977550221,26125.669184674814
556.0,1016.6666666666665,11.166666666666666,277.59444444444443,0.08856097260168057,24668.029458509314
556.0,1016.6666666666665,11.166666666666666,286.48333333333335,0.07908070515417856,23327.021030120475
556.0,1016.6666666666665,11.166666666666666,295.3722222222222,0.07083934159248939,22090.52458927439
556.0,1016.6666666666665,11.166666666666666,304.26111111111106,0.06364529369495034,20947.95755462234
556.0,1016.6666666666665,11.166666666666666,313.15,0.05734108068599398,19890.04587350707
556.0,1016.6666666666665,12.444444444444443,233.15,0.16504007069102963,37056.83352144449
556.0,1016.6666666666665,12.444444444444443,242.0388888888889,0.14449554767553224,34739.6876523395
556.0,1016.6666666666665,12.444444444444443,250.92777777777778,0.1270861456675613,32630.422430147504
556.0,1016.6666666666665,12.444444444444443,259.81666666666666,0.1122466080854387,30704.884461830086
556.0,1016.6666666666665,12.444444444444443,268.7055555555555,0.09952844879052988,28942.33233718565
556.0,1016.6666666666665,12.444444444444443,277.59444444444443,0.08857296942776281,27324.87442645821
556.0,1016.6666666666665,12.444444444444443,286.48333333333335,0.0790911245392582,25837.011637540316
556.0,1016.6666666666665,12.444444444444443,295.3722222222222,0.07084835222453739,24465.26340612088
556.0,1016.6666666666665,12.444444444444443,304.26111111111106,0.06365304247429464,23197.860093961375
556.0,1016.6666666666665,12.444444444444443,313.15,0.05734769618325053,22024.488684287175
556.0,1016.6666666666665,13.722222222222221,233.15,0.16506361380278983,40637.96755997259
556.0,1016.6666666666665,13.722222222222221,242.0388888888889,0.14451615036529544,38092.5187667923
556.0,1016.6666666666665,13.722222222222221,250.92777777777778,0.12710417540965452,35775.74846688817
556.0,1016.6666666666665,13.722222222222221,259.81666666666666,0.11226237538903025,33661.056682951676
556.0,1016.6666666666665,13.722222222222221,268.7055555555555,0.09954221778872072,31725.605056676814
556.0,1016.6666666666665,13.722222222222221,277.59444444444443,0.08858496623919442,29949.696354980937
556.0,1016.6666666666665,13.722222222222221,286.48333333333335,0.07910154391155068,28316.26994917133
556.0,1016.6666666666665,13.722222222222221,295.3722222222222,0.07085736284539354,26810.489234671433
556.0,1016.6666666666665,13.722222222222221,304.26111111111106,0.06366079124381892,25419.402385647383
556.0,1016.6666666666665,13.722222222222221,313.15,0.05735431167187228,24131.66194990936
556.0,1016.6666666666665,15.0,233.15,0.16508715688405276,44179.98848029337
556.0,1016.6666666666665,15.0,242.0388888888889,0.14453675302891936,41407.94968651182
556.0,1016.6666666666665,15.0,250.92777777777778,0.12712220512924627,38885.28729938139
556.0,1016.6666666666665,15.0,259.81666666666666,0.11227814267317504,36582.961049122954
556.0,1016.6666666666665,15.0,268.7055555555555,0.09955598677004492,34476.04174694546
556.0,1016.6666666666665,15.0,277.59444444444443,0.08859696303594723,32543.032411512173
556.0,1016.6666666666665,15.0,286.48333333333335,0.07911196327103065,30765.31641883003
556.0,1016.6666666666665,15.0,295.3722222222222,0.07086637345503535,29126.70632647692
556.0,1016.6666666666665,15.0,304.26111111111106,0.06366854000350351,27613.072977366042
556.0,1016.6666666666665,15.0,313.15,0.05736092715184029,26212.03899875056
556.0,1027.7777777777776,3.5,233.15,0.16849803492322746,10737.556510267654
556.0,1027.7777777777776,3.5,242.0388888888889,0.14752313033879114,10075.0632714724
556.0,1027.7777777777776,3.5,250.92777777777778,0.1297496066442395,9471.396585827302
556.0,1027.7777777777776,3.5,259.81666666666666,0.11460019408819068,8919.776923757674
556.0,1027.7777777777776,3.5,268.7055555555555,0.10161688348252247,8414.37513344676
556.0,1027.7777777777776,3.5,277.59444444444443,0.09043336656939396,7950.157100092198
556.0,1027.7777777777776,3.5,286.48333333333335,0.08075447098883028,7522.75715528472
556.0,1027.7777777777776,3.5,295.3722222222222,0.07234066714420125,7128.3743395482015
556.0,1027.7777777777776,3.5,304.26111111111106,0.06499629057434335,6763.686939522293
556.0,1027.7777777777776,3.5,313.15,0.05856051252365112,6425.781722652031
556.0,1027.7777777777776,4.777777777777778,233.15,0.16852183534317555,14575.10400751196
556.0,1027.7777777777776,4.777777777777778,242.0388888888889,0.14754395820534016,13674.199431576308
556.0,1027.7777777777776,4.777777777777778,250.92777777777778,0.12976783344621554,12853.408515840247
556.0,1027.7777777777776,4.777777777777778,259.81666666666666,0.1146161337271597,12103.48771446627
556.0,1027.7777777777776,4.777777777777778,268.7055555555555,0.10163080297747869,11416.49071201719
556.0,1027.7777777777776,4.777777777777778,277.59444444444443,0.09044549450965259,10785.556136904896
556.0,1027.7777777777776,4.777777777777778,286.48333333333335,0.08076500425000778,10204.734616445588
556.0,1027.7777777777776,4.777777777777778,295.3722222222222,0.07234977625731466,9668.847092265361
556.0,1027.7777777777776,4.777777777777778,304.26111111111106,0.06500412404478538,9173.368124471514
556.0,1027.7777777777776,4.777777777777778,313.15,0.0585672003268803,8714.329286778719
556.0,1027.7777777777776,6.055555555555555,233.15,0.16854563573230277,18369.63641470215
556.0,1027.7777777777776,6.055555555555555,242.0388888888889,0.1475647860454815,17232.133515333433
556.0,1027.7777777777776,6.055555555555555,250.92777777777778,0.12978606022546638,16195.930796580536
556.0,1027.7777777777776,6.055555555555555,259.81666666666666,0.11463207334649621,15249.326638312317
556.0,1027.7777777777776,6.055555555555555,268.7055555555555,0.10164472245541191,14382.263429792516
556.0,1027.7777777777776,6.055555555555555,277.59444444444443,0.09045762243510262,13586.05821703518
556.0,1027.7777777777776,6.055555555555555,286.48333333333335,0.08077553749826374,12853.183332418621
556.0,1027.7777777777776,6.055555555555555,295.3722222222222,0.07235888535912174,12177.086724964758
556.0,1027.7777777777776,6.055555555555555,304.26111111111106,0.06501195750531022,11552.044015541414
556.0,1027.7777777777776,6.055555555555555,313.15,0.058573888121391526,10973.036050866172
556.0,1027.7777777777776,7.333333333333333,233.15,0.16856943609055966,22121.843091035673
556.0,1027.7777777777776,7.333333333333333,242.0388888888889,0.14758561385917165,20749.534454967474
556.0,1027.7777777777776,7.333333333333333,250.92777777777778,0.12980428698195418,19499.612361679017
556.0,1027.7777777777776,7.333333333333333,259.81666666666666,0.11464801294616568,18357.92307745679
556.0,1027.7777777777776,7.333333333333333,268.7055555555555,0.1016586419162917,17312.30357363912
556.0,1027.7777777777776,7.333333333333333,277.59444444444443,0.09046975034571587,16352.2549910478
556.0,1027.7777777777776,7.333333333333333,286.48333333333335,0.08078607073357308,15468.676775156902
556.0,1027.7777777777776,7.333333333333333,295.3722222222222,0.07236799444960028,14653.648984593014
556.0,1027.7777777777776,7.333333333333333,304.26111111111106,0.06501979095589773,13900.253082287256
556.0,1027.7777777777776,7.333333333333333,313.15,0.05858057590716601,13202.423647389993
556.0,1027.7777777777776,8.61111111111111,233.15,0.16859323641789725,25832.40022262353
556.0,1027.7777777777776,8.61111111111111,242.0388888888889,0.14760644164636744,24227.058325051494
556.0,1027.7777777777776,8.61111111111111,250.92777777777778,0.12982251371564063,22765.089616048
556.0,1027.7777777777776,8.61111111111111,259.81666666666666,0.1146639525261331,21429.89422704937
556.0,1027.7777777777776,8.61111111111111,268.7055555555555,0.10167256136008641,20207.20959679933
556.0,1027.7777777777776,8.61111111111111,277.59444444444443,0.0904818782414647,19084.726639710287
556.0,1027.7777777777776,8.61111111111111,286.48333333333335,0.08079660395591035,18051.777319814588
556.0,1027.7777777777776,8.61111111111111,295.3722222222222,0.07237710352872775,17099.078902230904
556.0,1027.7777777777776,8.61111111111111,304.26111111111106,0.06502762439652751,16218.523466089959
556.0,1027.7777777777776,8.61111111111111,313.15,0.05858726368418538,15403.00377399756
556.0,1027.7777777777776,9.88888888888889,233.15,0.16861703671426634,29501.97108785487
556.0,1027.7777777777776,9.88888888888889,242.0388888888889,0.1476272694070244,27665.34859801645
556.0,1027.7777777777776,9.88888888888889,250.92777777777778,0.12984074042648602,25992.98668031373
556.0,1027.7777777777776,9.88888888888889,259.81666666666666,0.11467989208636489,24465.845327432176
556.0,1027.7777777777776,9.88888888888889,268.7055555555555,0.10168648078676604,23067.568337782624
556.0,1027.7777777777776,9.88888888888889,277.59444444444443,0.09049400612232152,21784.042078556453
556.0,1027.7777777777776,9.88888888888889,286.48333333333335,0.08080713716525123,20603.03643403491
556.0,1027.7777777777776,9.88888888888889,295.3722222222222,0.07238621259648166,19513.910966224077
556.0,1027.7777777777776,9.88888888888889,304.26111111111106,0.06503545782717939,18507.373136312024
556.0,1027.7777777777776,9.88888888888889,313.15,0.05859395145243146,17575.278331933976
556.0,1027.7777777777776,11.166666666666666,233.15,0.16864083697961807,33131.206318531076
556.0,1027.7777777777776,11.166666666666666,242.0388888888889,0.1476480971410999,31065.03639605688
556.0,1027.7777777777776,11.166666666666666,250.92777777777778,0.12985896711445225,29183.915632354434
556.0,1027.7777777777776,11.166666666666666,259.81666666666666,0.1146958316268258,27466.36989423641
