freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
5000,25.0,2.5,5.0,16,0.97,12,135.55157
5000,25.0,2.5,5.0,16,0.97,24,137.85202
5000,25.0,2.5,5.0,32,0.07,0,129.25749
5000,25.0,2.5,5.0,32,0.07,3,132.13696
5000,25.0,2.5,5.0,32,0.07,12,134.56223
5000,25.0,2.5,5.0,32,0.07,24,136.55173
5000,25.0,2.5,5.0,32,0.37,0,130.59894
5000,25.0,2.5,5.0,32,0.37,3,133.47653
5000,25.0,2.5,5.0,32,0.37,12,136.48277
5000,25.0,2.5,5.0,32,0.37,24,138.4638
5000,25.0,2.5,5.0,32,0.67,0,131.86656
5000,25.0,2.5,5.0,32,0.67,3,134.74481
5000,25.0,2.5,5.0,32,0.67,12,138.2114
5000,25.0,2.5,5.0,32,0.67,24,140.32341
5000,25.0,2.5,5.0,32,0.97,0,132.98422
5000,25.0,2.5,5.0,32,0.97,3,135.86246
5000,25.0,2.5,5.0,32,0.97,12,139.69983
5000,25.0,2.5,5.0,32,0.97,24,142.02573
5000,25.0,2.5,15.0,1,0.07,0,110.56954
5000,25.0,2.5,15.0,1,0.07,3,113.44065
5000,25.0,2.5,15.0,1,0.07,12,116.25961
5000,25.0,2.5,15.0,1,0.07,24,121.59268
5000,25.0,2.5,15.0,1,0.37,0,114.80672
5000,25.0,2.5,15.0,1,0.37,3,118.28663
5000,25.0,2.5,15.0,1,0.37,12,122.57148
5000,25.0,2.5,15.0,1,0.37,24,127.19383
5000,25.0,2.5,15.0,1,0.67,0,116.93818
5000,25.0,2.5,15.0,1,0.67,3,120.5243
5000,25.0,2.5,15.0,1,0.67,12,125.36854
5000,25.0,2.5,15.0,1,0.67,24,129.6885
5000,25.0,2.5,15.0,1,0.97,0,118.75453
5000,25.0,2.5,15.0,1,0.97,3,122.340614
5000,25.0,2.5,15.0,1,0.97,12,127.944435
5000,25.0,2.5,15.0,1,0.97,24,132.11722
5000,25.0,2.5,15.0,8,0.07,0,118.64553
5000,25.0,2.5,15.0,8,0.07,3,121.17522
5000,25.0,2.5,15.0,8,0.07,12,122.83855
5000,25.0,2.5,15.0,8,0.07,24,126.81085
5000,25.0,2.5,15.0,8,0.37,0,122.81264
5000,25.0,2.5,15.0,8,0.37,3,125.592705
5000,25.0,2.5,15.0,8,0.37,12,128.10086
5000,25.0,2.5,15.0,8,0.37,24,130.43439
5000,25.0,2.5,15.0,8,0.67,0,124.8611
5000,25.0,2.5,15.0,8,0.67,3,127.716705
5000,25.0,2.5,15.0,8,0.67,12,130.4933
5000,25.0,2.5,15.0,8,0.67,24,132.62523
5000,25.0,2.5,15.0,8,0.97,0,126.47551
5000,25.0,2.5,15.0,8,0.97,3,129.32535
5000,25.0,2.5,15.0,8,0.97,12,132.7832
5000,25.0,2.5,15.0,8,0.97,24,134.91049
5000,25.0,2.5,15.0,16,0.07,0,124.30027
5000,25.0,2.5,15.0,16,0.07,3,127.10279
5000,25.0,2.5,15.0,16,0.07,12,129.52321
5000,25.0,2.5,15.0,16,0.07,24,132.77954
5000,25.0,2.5,15.0,16,0.37,0,126.618126
5000,25.0,2.5,15.0,16,0.37,3,129.4231
5000,25.0,2.5,15.0,16,0.37,12,132.14856
5000,25.0,2.5,15.0,16,0.37,24,134.61533
5000,25.0,2.5,15.0,16,0.67,0,128.07596
5000,25.0,2.5,15.0,16,0.67,3,130.96832
5000,25.0,2.5,15.0,16,0.67,12,134.00656
5000,25.0,2.5,15.0,16,0.67,24,136.34552
5000,25.0,2.5,15.0,16,0.97,0,129.20796
5000,25.0,2.5,15.0,16,0.97,3,132.0578
5000,25.0,2.5,15.0,16,0.97,12,135.63324
5000,25.0,2.5,15.0,16,0.97,24,137.92743
5000,25.0,2.5,15.0,32,0.07,0,129.3458
5000,25.0,2.5,15.0,32,0.07,3,132.22528
5000,25.0,2.5,15.0,32,0.07,12,134.65164
5000,25.0,2.5,15.0,32,0.07,24,136.64125
5000,25.0,2.5,15.0,32,0.37,0,130.68707
5000,25.0,2.5,15.0,32,0.37,3,133.5647
5000,25.0,2.5,15.0,32,0.37,12,136.57098
5000,25.0,2.5,15.0,32,0.37,24,138.55206
5000,25.0,2.5,15.0,32,0.67,0,131.95312
5000,25.0,2.5,15.0,32,0.67,3,134.83139
5000,25.0,2.5,15.0,32,0.67,12,138.29735
5000,25.0,2.5,15.0,32,0.67,24,140.41008
5000,25.0,2.5,15.0,32,0.97,0,133.07074
5000,25.0,2.5,15.0,32,0.97,3,135.949
5000,25.0,2.5,15.0,32,0.97,12,139.78569
5000,25.0,2.5,15.0,32,0.97,24,142.11243
5000,25.0,2.5,22.5,1,0.07,0,110.61722
5000,25.0,2.5,22.5,1,0.07,3,113.48929
5000,25.0,2.5,22.5,1,0.07,12,116.30126
5000,25.0,2.5,22.5,1,0.07,24,121.66088
5000,25.0,2.5,22.5,1,0.37,0,114.855675
5000,25.0,2.5,22.5,1,0.37,3,118.33561
5000,25.0,2.5,22.5,1,0.37,12,122.61835
5000,25.0,2.5,22.5,1,0.37,24,127.24101
5000,25.0,2.5,22.5,1,0.67,0,116.99373
5000,25.0,2.5,22.5,1,0.67,3,120.57981
5000,25.0,2.5,22.5,1,0.67,12,125.408195
5000,25.0,2.5,22.5,1,0.67,24,129.73827
5000,25.0,2.5,22.5,1,0.97,0,118.810074
5000,25.0,2.5,22.5,1,0.97,3,122.39615
5000,25.0,2.5,22.5,1,0.97,12,127.99969
5000,25.0,2.5,22.5,1,0.97,24,132.16461
5000,25.0,2.5,22.5,8,0.07,0,118.68485
5000,25.0,2.5,22.5,8,0.07,3,121.21631
5000,25.0,2.5,22.5,8,0.07,12,122.879295
5000,25.0,2.5,22.5,8,0.07,24,126.911095
5000,25.0,2.5,22.5,8,0.37,0,122.87044
5000,25.0,2.5,22.5,8,0.37,3,125.64354
5000,25.0,2.5,22.5,8,0.37,12,128.15793
5000,25.0,2.5,22.5,8,0.37,24,130.4984
5000,25.0,2.5,22.5,8,0.67,0,124.91511
5000,25.0,2.5,22.5,8,0.67,3,127.77068
5000,25.0,2.5,22.5,8,0.67,12,130.54066
5000,25.0,2.5,22.5,8,0.67,24,132.6807
5000,25.0,2.5,22.5,8,0.97,0,126.53531
5000,25.0,2.5,22.5,8,0.97,3,129.38516
5000,25.0,2.5,22.5,8,0.97,12,132.84254
5000,25.0,2.5,22.5,8,0.97,24,134.96367
5000,25.0,2.5,22.5,16,0.07,0,124.36982
5000,25.0,2.5,22.5,16,0.07,3,127.17231
5000,25.0,2.5,22.5,16,0.07,12,129.59521
5000,25.0,2.5,22.5,16,0.07,24,132.86835
5000,25.0,2.5,22.5,16,0.37,0,126.675606
5000,25.0,2.5,22.5,16,0.37,3,129.48056
5000,25.0,2.5,22.5,16,0.37,12,132.21255
5000,25.0,2.5,22.5,16,0.37,24,134.67581
5000,25.0,2.5,22.5,16,0.67,0,128.13916
5000,25.0,2.5,22.5,16,0.67,3,131.03152
5000,25.0,2.5,22.5,16,0.67,12,134.06502
5000,25.0,2.5,22.5,16,0.67,24,136.40512
5000,25.0,2.5,22.5,16,0.97,0,129.26779
5000,25.0,2.5,22.5,16,0.97,3,132.11761
5000,25.0,2.5,22.5,16,0.97,12,135.68932
5000,25.0,2.5,22.5,16,0.97,24,137.98398
5000,25.0,2.5,22.5,32,0.07,0,129.41206
5000,25.0,2.5,22.5,32,0.07,3,132.29184
5000,25.0,2.5,22.5,32,0.07,12,134.71869
5000,25.0,2.5,22.5,32,0.07,24,136.7084
5000,25.0,2.5,22.5,32,0.37,0,130.75319
5000,25.0,2.5,22.5,32,0.37,3,133.6308
5000,25.0,2.5,22.5,32,0.37,12,136.63715
5000,25.0,2.5,22.5,32,0.37,24,138.61826
5000,25.0,2.5,22.5,32,0.67,0,132.01804
5000,25.0,2.5,22.5,32,0.67,3,134.89636
5000,25.0,2.5,22.5,32,0.67,12,138.36185
5000,25.0,2.5,22.5,32,0.67,24,140.47513
5000,25.0,2.5,22.5,32,0.97,0,133.13565
5000,25.0,2.5,22.5,32,0.97,3,136.01389
5000,25.0,2.5,22.5,32,0.97,12,139.85016
5000,25.0,2.5,22.5,32,0.97,24,142.17746
5000,25.0,12.5,15.0,1,0.07,0,110.460526
5000,25.0,12.5,15.0,1,0.07,3,113.26011
5000,25.0,12.5,15.0,1,0.07,12,116.05757
5000,25.0,12.5,15.0,1,0.07,24,121.46733
5000,25.0,12.5,15.0,1,0.37,0,114.84403
5000,25.0,12.5,15.0,1,0.37,3,118.32395
5000,25.0,12.5,15.0,1,0.37,12,122.61072
5000,25.0,12.5,15.0,1,0.37,24,127.223946
5000,25.0,12.5,15.0,1,0.67,0,116.99001
5000,25.0,12.5,15.0,1,0.67,3,120.5761
5000,25.0,12.5,15.0,1,0.67,12,125.40054
5000,25.0,12.5,15.0,1,0.67,24,129.67503
5000,25.0,12.5,15.0,1,0.97,0,118.80636
5000,25.0,12.5,15.0,1,0.97,3,122.392426
5000,25.0,12.5,15.0,1,0.97,12,127.98783
5000,25.0,12.5,15.0,1,0.97,24,132.08554
5000,25.0,12.5,15.0,8,0.07,0,118.5192
5000,25.0,12.5,15.0,8,0.07,3,121.02604
5000,25.0,12.5,15.0,8,0.07,12,122.68719
5000,25.0,12.5,15.0,8,0.07,24,126.59534
5000,25.0,12.5,15.0,8,0.37,0,122.67918
5000,25.0,12.5,15.0,8,0.37,3,125.45984
5000,25.0,12.5,15.0,8,0.37,12,127.964584
5000,25.0,12.5,15.0,8,0.37,24,130.30002
5000,25.0,12.5,15.0,8,0.67,0,124.84282
5000,25.0,12.5,15.0,8,0.67,3,127.69841
5000,25.0,12.5,15.0,8,0.67,12,130.46162
5000,25.0,12.5,15.0,8,0.67,24,132.60176
5000,25.0,12.5,15.0,8,0.97,0,126.47079
5000,25.0,12.5,15.0,8,0.97,3,129.32062
5000,25.0,12.5,15.0,8,0.97,12,132.77502
5000,25.0,12.5,15.0,8,0.97,24,134.8924
5000,25.0,12.5,15.0,16,0.07,0,124.16499
5000,25.0,12.5,15.0,16,0.07,3,126.96751
5000,25.0,12.5,15.0,16,0.07,12,129.38605
5000,25.0,12.5,15.0,16,0.07,24,132.69464
5000,25.0,12.5,15.0,16,0.37,0,126.484314
5000,25.0,12.5,15.0,16,0.37,3,129.28928
5000,25.0,12.5,15.0,16,0.37,12,132.01419
5000,25.0,12.5,15.0,16,0.37,24,134.45367
5000,25.0,12.5,15.0,16,0.67,0,127.9174
5000,25.0,12.5,15.0,16,0.67,3,130.80975
5000,25.0,12.5,15.0,16,0.67,12,133.8577
5000,25.0,12.5,15.0,16,0.67,24,136.18472
5000,25.0,12.5,15.0,16,0.97,0,129.20325
5000,25.0,12.5,15.0,16,0.97,3,132.0531
5000,25.0,12.5,15.0,16,0.97,12,135.59653
5000,25.0,12.5,15.0,16,0.97,24,137.7626
5000,25.0,12.5,15.0,32,0.07,0,129.1652
5000,25.0,12.5,15.0,32,0.07,3,132.04468
5000,25.0,12.5,15.0,32,0.07,12,134.46555
5000,25.0,12.5,15.0,32,0.07,24,136.45587
5000,25.0,12.5,15.0,32,0.37,0,130.50621
5000,25.0,12.5,15.0,32,0.37,3,133.38394
5000,25.0,12.5,15.0,32,0.37,12,136.38554
5000,25.0,12.5,15.0,32,0.37,24,138.36702
5000,25.0,12.5,15.0,32,0.67,0,131.77338
5000,25.0,12.5,15.0,32,0.67,3,134.65172
5000,25.0,12.5,15.0,32,0.67,12,138.1152
5000,25.0,12.5,15.0,32,0.67,24,140.22598
5000,25.0,12.5,15.0,32,0.97,0,132.89099
5000,25.0,12.5,15.0,32,0.97,3,135.76926
5000,25.0,12.5,15.0,32,0.97,12,139.60349
5000,25.0,12.5,15.0,32,0.97,24,141.92833
5000,25.0,12.5,22.5,1,0.07,0,110.506454
5000,25.0,12.5,22.5,1,0.07,3,113.307014
5000,25.0,12.5,22.5,1,0.07,12,116.09924
5000,25.0,12.5,22.5,1,0.07,24,121.53552
5000,25.0,12.5,22.5,1,0.37,0,114.89302
5000,25.0,12.5,22.5,1,0.37,3,118.372925
5000,25.0,12.5,22.5,1,0.37,12,122.657585
5000,25.0,12.5,22.5,1,0.37,24,127.271126
5000,25.0,12.5,22.5,1,0.67,0,117.045555
5000,25.0,12.5,22.5,1,0.67,3,120.631645
5000,25.0,12.5,22.5,1,0.67,12,125.44018
5000,25.0,12.5,22.5,1,0.67,24,129.72482
5000,25.0,12.5,22.5,1,0.97,0,118.8619
5000,25.0,12.5,22.5,1,0.97,3,122.447975
5000,25.0,12.5,22.5,1,0.97,12,128.04309
5000,25.0,12.5,22.5,1,0.97,24,132.13295
5000,25.0,12.5,22.5,8,0.07,0,118.55851
5000,25.0,12.5,22.5,8,0.07,3,121.067154
5000,25.0,12.5,22.5,8,0.07,12,122.72793
5000,25.0,12.5,22.5,8,0.07,24,126.69557
5000,25.0,12.5,22.5,8,0.37,0,122.73403
5000,25.0,12.5,22.5,8,0.37,3,125.51071
5000,25.0,12.5,22.5,8,0.37,12,128.0216
5000,25.0,12.5,22.5,8,0.37,24,130.36403
5000,25.0,12.5,22.5,8,0.67,0,124.896835
5000,25.0,12.5,22.5,8,0.67,3,127.75241
5000,25.0,12.5,22.5,8,0.67,12,130.509
5000,25.0,12.5,22.5,8,0.67,24,132.65546
5000,25.0,12.5,22.5,8,0.97,0,126.5306
5000,25.0,12.5,22.5,8,0.97,3,129.38043
5000,25.0,12.5,22.5,8,0.97,12,132.82822
5000,25.0,12.5,22.5,8,0.97,24,134.94559
5000,25.0,12.5,22.5,16,0.07,0,124.23454
5000,25.0,12.5,22.5,16,0.07,3,127.037056
5000,25.0,12.5,22.5,16,0.07,12,129.45804
5000,25.0,12.5,22.5,16,0.07,24,132.7898
5000,25.0,12.5,22.5,16,0.37,0,126.54179
5000,25.0,12.5,22.5,16,0.37,3,129.34677
5000,25.0,12.5,22.5,16,0.37,12,132.0782
5000,25.0,12.5,22.5,16,0.37,24,134.51413
5000,25.0,12.5,22.5,16,0.67,0,127.98058
5000,25.0,12.5,22.5,16,0.67,3,130.87296
5000,25.0,12.5,22.5,16,0.67,12,133.91814
5000,25.0,12.5,22.5,16,0.67,24,136.24432
5000,25.0,12.5,22.5,16,0.97,0,129.26309
5000,25.0,12.5,22.5,16,0.97,3,132.11292
5000,25.0,12.5,22.5,16,0.97,12,135.64972
5000,25.0,12.5,22.5,16,0.97,24,137.81918
5000,25.0,12.5,22.5,32,0.07,0,129.23143
5000,25.0,12.5,22.5,32,0.07,3,132.1109
5000,25.0,12.5,22.5,32,0.07,12,134.5326
5000,25.0,12.5,22.5,32,0.07,24,136.52303
5000,25.0,12.5,22.5,32,0.37,0,130.57231
5000,25.0,12.5,22.5,32,0.37,3,133.45006
5000,25.0,12.5,22.5,32,0.37,12,136.45172
5000,25.0,12.5,22.5,32,0.37,24,138.43323
5000,25.0,12.5,22.5,32,0.67,0,131.83829
5000,25.0,12.5,22.5,32,0.67,3,134.71664
5000,25.0,12.5,22.5,32,0.67,12,138.17969
5000,25.0,12.5,22.5,32,0.67,24,140.291
5000,25.0,12.5,22.5,32,0.97,0,132.95593
5000,25.0,12.5,22.5,32,0.97,3,135.83415
5000,25.0,12.5,22.5,32,0.97,12,139.66791
5000,25.0,12.5,22.5,32,0.97,24,141.99333
5000,1000,10.0,50.0,1,0.07,0,118.535355
5000,1000,10.0,50.0,1,0.07,3,121.8748
5000,1000,10.0,50.0,1,0.07,12,126.03942
5000,1000,10.0,50.0,1,0.07,24,131.32776
5000,1000,10.0,50.0,1,0.37,0,120.90444
5000,1000,10.0,50.0,1,0.37,3,124.20255
5000,1000,10.0,50.0,1,0.37,12,128.15994
5000,1000,10.0,50.0,1,0.37,24,132.4722
5000,1000,10.0,50.0,1,0.67,0,123.41541
5000,1000,10.0,50.0,1,0.67,3,126.65277
5000,1000,10.0,50.0,1,0.67,12,131.11679
5000,1000,10.0,50.0,1,0.67,24,134.92331
5000,1000,10.0,50.0,1,0.97,0,125.78576
5000,1000,10.0,50.0,1,0.97,3,129.25543
5000,1000,10.0,50.0,1,0.97,12,134.18756
5000,1000,10.0,50.0,1,0.97,24,137.6122
5000,1000,10.0,50.0,8,0.07,0,126.73376
5000,1000,10.0,50.0,8,0.07,3,129.56744
5000,1000,10.0,50.0,8,0.07,12,131.89545
5000,1000,10.0,50.0,8,0.07,24,135.17749
5000,1000,10.0,50.0,8,0.37,0,128.8364
5000,1000,10.0,50.0,8,0.37,3,131.65933
5000,1000,10.0,50.0,8,0.37,12,133.93909
5000,1000,10.0,50.0,8,0.37,24,136.11511
5000,1000,10.0,50.0,8,0.67,0,131.14699
5000,1000,10.0,50.0,8,0.67,3,133.89651
5000,1000,10.0,50.0,8,0.67,12,136.65106
5000,1000,10.0,50.0,8,0.67,24,138.5171
5000,1000,10.0,50.0,8,0.97,0,133.15448
5000,1000,10.0,50.0,8,0.97,3,135.88113
5000,1000,10.0,50.0,8,0.97,12,138.8988
5000,1000,10.0,50.0,8,0.97,24,140.801
5000,1000,10.0,50.0,16,0.07,0,130.84012
5000,1000,10.0,50.0,16,0.07,3,133.71997
5000,1000,10.0,50.0,16,0.07,12,136.01938
5000,1000,10.0,50.0,16,0.07,24,139.17549
5000,1000,10.0,50.0,16,0.37,0,132.55353
5000,1000,10.0,50.0,16,0.37,3,135.34671
5000,1000,10.0,50.0,16,0.37,12,137.694
5000,1000,10.0,50.0,16,0.37,24,139.71957
5000,1000,10.0,50.0,16,0.67,0,134.04016
5000,1000,10.0,50.0,16,0.67,3,136.79454
5000,1000,10.0,50.0,16,0.67,12,139.57141
5000,1000,10.0,50.0,16,0.67,24,141.46075
5000,1000,10.0,50.0,16,0.97,0,135.71054
5000,1000,10.0,50.0,16,0.97,3,138.44403
5000,1000,10.0,50.0,16,0.97,12,141.63089
5000,1000,10.0,50.0,16,0.97,24,143.39185
5000,1000,10.0,50.0,32,0.07,0,135.67128
5000,1000,10.0,50.0,32,0.07,3,138.55046
5000,1000,10.0,50.0,32,0.07,12,141.064
5000,1000,10.0,50.0,32,0.07,24,143.05014
5000,1000,10.0,50.0,32,0.37,0,136.85602
5000,1000,10.0,50.0,32,0.37,3,139.76053
5000,1000,10.0,50.0,32,0.37,12,142.98111
5000,1000,10.0,50.0,32,0.37,24,144.96533
5000,1000,10.0,50.0,32,0.67,0,138.05373
5000,1000,10.0,50.0,32,0.67,3,140.95938
5000,1000,10.0,50.0,32,0.67,12,144.51622
5000,1000,10.0,50.0,32,0.67,24,146.80562
5000,1000,10.0,50.0,32,0.97,0,139.13974
5000,1000,10.0,50.0,32,0.97,3,142.04124
5000,1000,10.0,50.0,32,0.97,12,145.93938
5000,1000,10.0,50.0,32,0.97,24,148.40028
5000,1000,10.0,200.0,1,0.07,0,119.48269
5000,1000,10.0,200.0,1,0.07,3,123.060165
5000,1000,10.0,200.0,1,0.07,12,127.73732
5000,1000,10.0,200.0,1,0.07,24,133.00902
5000,1000,10.0,200.0,1,0.37,0,121.64723
5000,1000,10.0,200.0,1,0.37,3,124.974785
5000,1000,10.0,200.0,1,0.37,12,129.28375
5000,1000,10.0,200.0,1,0.37,24,134.13142
5000,1000,10.0,200.0,1,0.67,0,124.07523
5000,1000,10.0,200.0,1,0.67,3,127.437035
5000,1000,10.0,200.0,1,0.67,12,132.03796
5000,1000,10.0,200.0,1,0.67,24,136.18279
5000,1000,10.0,200.0,1,0.97,0,126.629616
5000,1000,10.0,200.0,1,0.97,3,130.03593
5000,1000,10.0,200.0,1,0.97,12,134.90807
5000,1000,10.0,200.0,1,0.97,24,138.62527
5000,1000,10.0,200.0,8,0.07,0,128.01762
5000,1000,10.0,200.0,8,0.07,3,130.95306
5000,1000,10.0,200.0,8,0.07,12,133.62244
5000,1000,10.0,200.0,8,0.07,24,136.78223
5000,1000,10.0,200.0,8,0.37,0,130.0672
5000,1000,10.0,200.0,8,0.37,3,132.89291
5000,1000,10.0,200.0,8,0.37,12,135.1802
5000,1000,10.0,200.0,8,0.37,24,137.4754
5000,1000,10.0,200.0,8,0.67,0,132.26514
5000,1000,10.0,200.0,8,0.67,3,135.0915
5000,1000,10.0,200.0,8,0.67,12,137.75401
5000,1000,10.0,200.0,8,0.67,24,139.55487
5000,1000,10.0,200.0,8,0.97,0,134.18993
5000,1000,10.0,200.0,8,0.97,3,136.90515
5000,1000,10.0,200.0,8,0.97,12,140.01825
5000,1000,10.0,200.0,8,0.97,24,141.8056
5000,1000,10.0,200.0,16,0.07,0,132.15071
5000,1000,10.0,200.0,16,0.07,3,135.07611
5000,1000,10.0,200.0,16,0.07,12,137.33977
5000,1000,10.0,200.0,16,0.07,24,140.66498
5000,1000,10.0,200.0,16,0.37,0,133.66077
5000,1000,10.0,200.0,16,0.37,3,136.45395
5000,1000,10.0,200.0,16,0.37,12,138.82248
5000,1000,10.0,200.0,16,0.37,24,140.95508
5000,1000,10.0,200.0,16,0.67,0,135.18771
5000,1000,10.0,200.0,16,0.67,3,137.94905
5000,1000,10.0,200.0,16,0.67,12,140.65404
5000,1000,10.0,200.0,16,0.67,24,142.571
5000,1000,10.0,200.0,16,0.97,0,136.79666
5000,1000,10.0,200.0,16,0.97,3,139.54498
5000,1000,10.0,200.0,16,0.97,12,142.66795
5000,1000,10.0,200.0,16,0.97,24,144.41986
5000,1000,10.0,200.0,32,0.07,0,136.97931
5000,1000,10.0,200.0,32,0.07,3,139.8797
5000,1000,10.0,200.0,32,0.07,12,142.3989
5000,1000,10.0,200.0,32,0.07,24,144.38931
5000,1000,10.0,200.0,32,0.37,0,138.12238
5000,1000,10.0,200.0,32,0.37,3,141.02692
5000,1000,10.0,200.0,32,0.37,12,144.26271
5000,1000,10.0,200.0,32,0.37,24,146.2901
5000,1000,10.0,200.0,32,0.67,0,139.30026
5000,1000,10.0,200.0,32,0.67,3,142.20593
5000,1000,10.0,200.0,32,0.67,12,145.71779
5000,1000,10.0,200.0,32,0.67,24,148.07736
5000,1000,10.0,200.0,32,0.97,0,140.38303
5000,1000,10.0,200.0,32,0.97,3,143.2878
5000,1000,10.0,200.0,32,0.97,12,147.18022
5000,1000,10.0,200.0,32,0.97,24,149.61862
5000,1000,10.0,600.0,1,0.07,0,123.67368
5000,1000,10.0,600.0,1,0.07,3,127.2343
5000,1000,10.0,600.0,1,0.07,12,131.75565
5000,1000,10.0,600.0,1,0.07,24,137.1551
5000,1000,10.0,600.0,1,0.37,0,125.058525
5000,1000,10.0,600.0,1,0.37,3,128.59317
5000,1000,10.0,600.0,1,0.37,12,133.39209
5000,1000,10.0,600.0,1,0.37,24,138.39828
5000,1000,10.0,600.0,1,0.67,0,126.951546
5000,1000,10.0,600.0,1,0.67,3,130.49301
5000,1000,10.0,600.0,1,0.67,12,135.67337
5000,1000,10.0,600.0,1,0.67,24,140.07986
5000,1000,10.0,600.0,1,0.97,0,129.06549
5000,1000,10.0,600.0,1,0.97,3,132.55411
5000,1000,10.0,600.0,1,0.97,12,137.8274
5000,1000,10.0,600.0,1,0.97,24,141.94003
5000,1000,10.0,600.0,8,0.07,0,132.59053
5000,1000,10.0,600.0,8,0.07,3,135.58177
5000,1000,10.0,600.0,8,0.07,12,137.91891
5000,1000,10.0,600.0,8,0.07,24,140.67917
5000,1000,10.0,600.0,8,0.37,0,133.60364
5000,1000,10.0,600.0,8,0.37,3,136.45653
5000,1000,10.0,600.0,8,0.37,12,138.89801
5000,1000,10.0,600.0,8,0.37,24,141.35757
5000,1000,10.0,600.0,8,0.67,0,135.30368
5000,1000,10.0,600.0,8,0.67,3,138.10402
5000,1000,10.0,600.0,8,0.67,12,140.72058
5000,1000,10.0,600.0,8,0.67,24,142.82022
5000,1000,10.0,600.0,8,0.97,0,137.19211
5000,1000,10.0,600.0,8,0.97,3,139.94646
5000,1000,10.0,600.0,8,0.97,12,142.7197
5000,1000,10.0,600.0,8,0.97,24,144.6804
5000,1000,10.0,600.0,16,0.07,0,135.77016
5000,1000,10.0,600.0,16,0.07,3,138.6716
5000,1000,10.0,600.0,16,0.07,12,141.22153
5000,1000,10.0,600.0,16,0.07,24,144.39902
5000,1000,10.0,600.0,16,0.37,0,136.76303
5000,1000,10.0,600.0,16,0.37,3,139.61716
5000,1000,10.0,600.0,16,0.37,12,142.11966
5000,1000,10.0,600.0,16,0.37,24,144.76797
5000,1000,10.0,600.0,16,0.67,0,138.08554
5000,1000,10.0,600.0,16,0.67,3,140.90894
5000,1000,10.0,600.0,16,0.67,12,143.66174
5000,1000,10.0,600.0,16,0.67,24,145.7948
5000,1000,10.0,600.0,16,0.97,0,139.74675
5000,1000,10.0,600.0,16,0.97,3,142.5065
5000,1000,10.0,600.0,16,0.97,12,145.40926
5000,1000,10.0,600.0,16,0.97,24,147.2839
5000,1000,10.0,600.0,32,0.07,0,140.3656
5000,1000,10.0,600.0,32,0.07,3,143.32939
5000,1000,10.0,600.0,32,0.07,12,145.92311
5000,1000,10.0,600.0,32,0.07,24,148.0065
5000,1000,10.0,600.0,32,0.37,0,141.28502
5000,1000,10.0,600.0,32,0.37,3,144.26578
5000,1000,10.0,600.0,32,0.37,12,147.5685
5000,1000,10.0,600.0,32,0.37,24,149.7294
5000,1000,10.0,600.0,32,0.67,0,142.46124
5000,1000,10.0,600.0,32,0.67,3,145.39215
5000,1000,10.0,600.0,32,0.67,12,148.80885
5000,1000,10.0,600.0,32,0.67,24,151.31969
5000,1000,10.0,600.0,32,0.97,0,143.67123
5000,1000,10.0,600.0,32,0.97,3,146.60088
5000,1000,10.0,600.0,32,0.97,12,150.26312
5000,1000,10.0,600.0,32,0.97,24,152.72816
5000,1000,10.0,900.0,1,0.07,0,126.313354
5000,1000,10.0,900.0,1,0.07,3,129.93039
5000,1000,10.0,900.0,1,0.07,12,134.62715
5000,1000,10.0,900.0,1,0.07,24,139.54594
5000,1000,10.0,900.0,1,0.37,0,127.64567
5000,1000,10.0,900.0,1,0.37,3,131.21326
5000,1000,10.0,900.0,1,0.37,12,136.14151
5000,1000,10.0,900.0,1,0.37,24,141.11368
5000,1000,10.0,900.0,1,0.67,0,129.50958
5000,1000,10.0,900.0,1,0.67,3,133.0711
5000,1000,10.0,900.0,1,0.67,12,138.2345
5000,1000,10.0,900.0,1,0.67,24,142.72778
5000,1000,10.0,900.0,1,0.97,0,131.35693
5000,1000,10.0,900.0,1,0.97,3,134.9185
5000,1000,10.0,900.0,1,0.97,12,140.40034
5000,1000,10.0,900.0,1,0.97,24,144.54248
5000,1000,10.0,900.0,8,0.07,0,135.39589
5000,1000,10.0,900.0,8,0.07,3,138.49567
5000,1000,10.0,900.0,8,0.07,12,140.85617
5000,1000,10.0,900.0,8,0.07,24,143.58047
5000,1000,10.0,900.0,8,0.37,0,136.316
5000,1000,10.0,900.0,8,0.37,3,139.2309
5000,1000,10.0,900.0,8,0.37,12,141.78214
5000,1000,10.0,900.0,8,0.37,24,144.21744
5000,1000,10.0,900.0,8,0.67,0,137.82849
5000,1000,10.0,900.0,8,0.67,3,140.6821
5000,1000,10.0,900.0,8,0.67,12,143.32303
5000,1000,10.0,900.0,8,0.67,24,145.36145
5000,1000,10.0,900.0,8,0.97,0,139.3566
5000,1000,10.0,900.0,8,0.97,3,142.21022
5000,1000,10.0,900.0,8,0.97,12,145.1832
5000,1000,10.0,900.0,8,0.97,24,147.19609
5000,1000,10.0,900.0,16,0.07,0,138.59013
5000,1000,10.0,900.0,16,0.07,3,141.57611
5000,1000,10.0,900.0,16,0.07,12,144.14426
5000,1000,10.0,900.0,16,0.07,24,147.03192
5000,1000,10.0,900.0,16,0.37,0,139.37276
5000,1000,10.0,900.0,16,0.37,3,142.23279
5000,1000,10.0,900.0,16,0.37,12,144.89182
5000,1000,10.0,900.0,16,0.37,24,147.65593
