freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
45.876666667,58.333333167,1,90.000000000,43.2716393117909348
45.876666667,58.333333167,2,-90.000000000,69.8671075073696954
45.876666667,58.333333167,2,-82.500000000,68.2771599813337673
45.876666667,58.333333167,2,-75.000000000,66.6872356537264466
45.876666667,58.333333167,2,-67.500000000,65.0973447797238549
45.876666667,58.333333167,2,-60.000000000,63.5075021471716781
45.876666667,58.333333167,2,-52.500000000,61.9177290791433990
45.876666667,58.333333167,2,-45.000000000,60.3280563203443450
45.876666667,58.333333167,2,-37.500000000,58.7385281964883106
45.876666667,58.333333167,2,-30.000000000,57.1492086060488376
45.876666667,58.333333167,2,-22.500000000,55.5601896474472170
45.876666667,58.333333167,2,-15.000000000,53.9716040321870878
45.876666667,58.333333167,2,-7.500000000,52.3836429273517652
45.876666667,58.333333167,2,0.000000000,50.7965815648427110
45.876666667,58.333333167,2,7.500000000,52.3836429273517652
45.876666667,58.333333167,2,15.000000000,53.9716040321870878
45.876666667,58.333333167,2,22.500000000,55.5601896474472170
45.876666667,58.333333167,2,30.000000000,57.1492086060488376
45.876666667,58.333333167,2,37.500000000,58.7385281964883106
45.876666667,58.333333167,2,45.000000000,60.3280563203443450
45.876666667,58.333333167,2,52.500000000,61.9177290791433990
45.876666667,58.333333167,2,60.000000000,63.5075021471716781
45.876666667,58.333333167,2,67.500000000,65.0973447797238549
45.876666667,58.333333167,2,75.000000000,66.6872356537264466
45.876666667,58.333333167,2,82.500000000,68.2771599813337673
45.876666667,58.333333167,2,90.000000000,69.8671075073696954
45.876666667,62.499999750,1,-90.000000000,44.6698996333593499
45.876666667,62.499999750,1,-82.500000000,43.0801166881721258
45.876666667,62.499999750,1,-75.000000000,41.4904296871484846
45.876666667,62.499999750,1,-67.500000000,39.9008810280583859
45.876666667,62.499999750,1,-60.000000000,38.3115318311280149
45.876666667,62.499999750,1,-52.500000000,36.7224701925269272
45.876666667,62.499999750,1,-45.000000000,35.1338230609857618
45.876666667,62.499999750,1,-37.500000000,33.5457733115570207
45.876666667,62.499999750,1,-30.000000000,31.9585842565696687
45.876666667,62.499999750,1,-22.500000000,30.3726347624721384
45.876666667,62.499999750,1,-15.000000000,28.7884694149596641
45.876666667,62.499999750,1,-7.500000000,27.2068698775811626
45.876666667,62.499999750,1,0.000000000,25.6289557724854298
45.876666667,62.499999750,1,7.500000000,27.2068698775811626
45.876666667,62.499999750,1,15.000000000,28.7884694149596641
45.876666667,62.499999750,1,22.500000000,30.3726347624721384
45.876666667,62.499999750,1,30.000000000,31.9585842565696687
45.876666667,62.499999750,1,37.500000000,33.5457733115570207
45.876666667,62.499999750,1,45.000000000,35.1338230609857618
45.876666667,62.499999750,1,52.500000000,36.7224701925269272
45.876666667,62.499999750,1,60.000000000,38.3115318311280149
45.876666667,62.499999750,1,67.500000000,39.9008810280583859
45.876666667,62.499999750,1,75.000000000,41.4904296871484846
45.876666667,62.499999750,1,82.500000000,43.0801166881721258
45.876666667,62.499999750,1,90.000000000,44.6698996333593499
45.876666667,62.499999750,2,-90.000000000,72.0111701504933421
45.876666667,62.499999750,2,-82.500000000,70.4212072515005474
45.876666667,62.499999750,2,-75.000000000,68.8312607548744495
45.876666667,62.499999750,2,-67.500000000,67.2413379117506622
45.876666667,62.499999750,2,-60.000000000,65.6514491784525944
45.876666667,62.499999750,2,-52.500000000,64.0616096328519689
45.876666667,62.499999750,2,-45.000000000,62.4718410161660955
45.876666667,62.499999750,2,-37.500000000,60.8821746758891962
45.876666667,62.499999750,2,-30.000000000,59.2926558065627773
45.876666667,62.499999750,2,-22.500000000,57.7033495586472540
45.876666667,62.499999750,2,-15.000000000,56.1143498340724136
45.876666667,62.499999750,2,-7.500000000,54.5257919410527521
45.876666667,62.499999750,2,0.000000000,52.9378707827984982
45.876666667,62.499999750,2,7.500000000,54.5257919410527521
45.876666667,62.499999750,2,15.000000000,56.1143498340724136
45.876666667,62.499999750,2,22.500000000,57.7033495586472540
45.876666667,62.499999750,2,30.000000000,59.2926558065627773
45.876666667,62.499999750,2,37.500000000,60.8821746758891962
45.876666667,62.499999750,2,45.000000000,62.4718410161660955
45.876666667,62.499999750,2,52.500000000,64.0616096328519689
45.876666667,62.499999750,2,60.000000000,65.6514491784525944
45.876666667,62.499999750,2,67.500000000,67.2413379117506622
45.876666667,62.499999750,2,75.000000000,68.8312607548744495
45.876666667,62.499999750,2,82.500000000,70.4212072515005474
45.876666667,62.499999750,2,90.000000000,72.0111701504933421
45.876666667,66.666666333,1,-90.000000000,46.1183025408496547
45.876666667,66.666666333,1,-82.500000000,44.5284621114539263
45.876666667,66.666666333,1,-75.000000000,42.9386922203482513
45.876666667,66.666666333,1,-67.500000000,41.3490240424494075
45.876666667,66.666666333,1,-60.000000000,39.7595025235559731
45.876666667,66.666666333,1,-52.500000000,38.1701924556898575
45.876666667,66.666666333,1,-45.000000000,36.5811872244480796
45.876666667,66.666666333,1,-37.500000000,34.9926213946319535
45.876666667,66.666666333,1,-30.000000000,33.4046887998518187
45.876666667,66.666666333,1,-22.500000000,31.8176685047065853
45.876666667,66.666666333,1,-15.000000000,30.2319619860497752
45.876666667,66.666666333,1,-7.500000000,28.6481462166512841
45.876666667,66.666666333,1,0.000000000,27.0670491122339918
45.876666667,66.666666333,1,7.500000000,28.6481462166512841
45.876666667,66.666666333,1,15.000000000,30.2319619860497752
45.876666667,66.666666333,1,22.500000000,31.8176685047065853
45.876666667,66.666666333,1,30.000000000,33.4046887998518187
45.876666667,66.666666333,1,37.500000000,34.9926213946319535
45.876666667,66.666666333,1,45.000000000,36.5811872244480796
45.876666667,66.666666333,1,52.500000000,38.1701924556898575
45.876666667,66.666666333,1,60.000000000,39.7595025235559731
45.876666667,66.666666333,1,67.500000000,41.3490240424494075
45.876666667,66.666666333,1,75.000000000,42.9386922203482513
45.876666667,66.666666333,1,82.500000000,44.5284621114539263
45.876666667,66.666666333,1,90.000000000,46.1183025408496547
45.876666667,66.666666333,2,-90.000000000,74.2320606323941803
45.876666667,66.666666333,2,-82.500000000,72.6420865412498813
45.876666667,66.666666333,2,-75.000000000,71.0521239045362449
45.876666667,66.666666333,2,-67.500000000,69.4621777861390512
45.876666667,66.666666333,2,-60.000000000,67.8722554884485305
45.876666667,66.666666333,2,-52.500000000,66.2823675416938443
45.876666667,66.666666333,2,-45.000000000,64.6925291303083156
45.876666667,66.666666333,2,-37.500000000,63.1027621491433806
45.876666667,66.666666333,2,-30.000000000,61.5130981671683585
45.876666667,66.666666333,2,-22.500000000,59.9235826981450401
45.876666667,66.666666333,2,-15.000000000,58.3342813525277464
45.876666667,66.666666333,2,-7.500000000,56.7452886948656143
45.876666667,66.666666333,2,0.000000000,55.1567409873992602
45.876666667,66.666666333,2,7.500000000,56.7452886948656143
45.876666667,66.666666333,2,15.000000000,58.3342813525277464
45.876666667,66.666666333,2,22.500000000,59.9235826981450401
45.876666667,66.666666333,2,30.000000000,61.5130981671683585
45.876666667,66.666666333,2,37.500000000,63.1027621491433806
45.876666667,66.666666333,2,45.000000000,64.6925291303083156
45.876666667,66.666666333,2,52.500000000,66.2823675416938443
45.876666667,66.666666333,2,60.000000000,67.8722554884485305
45.876666667,66.666666333,2,67.500000000,69.4621777861390512
45.876666667,66.666666333,2,75.000000000,71.0521239045362449
45.876666667,66.666666333,2,82.500000000,72.6420865412498813
45.876666667,66.666666333,2,90.000000000,74.2320606323941803
45.876666667,70.833332917,1,-90.000000000,47.6404890221199935
45.876666667,70.833332917,1,-82.500000000,46.0506045223625549
45.876666667,70.833332917,1,-75.000000000,44.4607710816266319
45.876666667,70.833332917,1,-67.500000000,42.8710112680505091
45.876666667,70.833332917,1,-60.000000000,41.2813576211902671
45.876666667,70.833332917,1,-52.500000000,39.6918570537355748
45.876666667,70.833332917,1,-45.000000000,38.1025771919553193
45.876666667,70.833332917,1,-37.500000000,36.5136155041093247
45.876666667,70.833332917,1,-30.000000000,34.9251124330144478
45.876666667,70.833332917,1,-22.500000000,33.3372702690126843
45.876666667,70.833332917,1,-15.000000000,31.7503802307031009
45.876666667,70.833332917,1,-7.500000000,30.1648612362439081
45.876666667,70.833332917,1,0.000000000,28.5813152325148003
45.876666667,70.833332917,1,7.500000000,30.1648612362439081
45.876666667,70.833332917,1,15.000000000,31.7503802307031009
45.876666667,70.833332917,1,22.500000000,33.3372702690126843
45.876666667,70.833332917,1,30.000000000,34.9251124330144478
45.876666667,70.833332917,1,37.500000000,36.5136155041093247
45.876666667,70.833332917,1,45.000000000,38.1025771919553193
45.876666667,70.833332917,1,52.500000000,39.6918570537355748
45.876666667,70.833332917,1,60.000000000,41.2813576211902671
45.876666667,70.833332917,1,67.500000000,42.8710112680505091
45.876666667,70.833332917,1,75.000000000,44.4607710816266319
45.876666667,70.833332917,1,82.500000000,46.0506045223625549
45.876666667,70.833332917,1,90.000000000,47.6404890221199935
45.876666667,70.833332917,2,-90.000000000,76.5660377337905231
45.876666667,70.833332917,2,-82.500000000,74.9760554996130537
45.876666667,70.833332917,2,-75.000000000,73.3860811198505161
45.876666667,70.833332917,2,-67.500000000,71.7961180669221051
45.876666667,70.833332917,2,-60.000000000,70.2061713483077767
45.876666667,70.833332917,2,-52.500000000,68.6162481850609538
45.876666667,70.833332917,2,-45.000000000,67.0263589901284860
45.876666667,70.833332917,2,-37.500000000,65.4365187788393854
45.876666667,70.833332917,2,-30.000000000,63.8467492022403960
45.876666667,70.833332917,2,-22.500000000,62.2570814778377581
45.876666667,70.833332917,2,-15.000000000,60.6675606128160325
45.876666667,70.833332917,2,-7.500000000,59.0782514876545406
45.876666667,70.833332917,2,0.000000000,57.4892476153739622
45.876666667,70.833332917,2,7.500000000,59.0782514876545406
45.876666667,70.833332917,2,15.000000000,60.6675606128160325
45.876666667,70.833332917,2,22.500000000,62.2570814778377581
45.876666667,70.833332917,2,30.000000000,63.8467492022403960
45.876666667,70.833332917,2,37.500000000,65.4365187788393854
45.876666667,70.833332917,2,45.000000000,67.0263589901284860
45.876666667,70.833332917,2,52.500000000,68.6162481850609538
45.876666667,70.833332917,2,60.000000000,70.2061713483077767
45.876666667,70.833332917,2,67.500000000,71.7961180669221051
45.876666667,70.833332917,2,75.000000000,73.3860811198505161
45.876666667,70.833332917,2,82.500000000,74.9760554996130537
45.876666667,70.833332917,2,90.000000000,76.5660377337905231
45.876666667,74.999999500,1,-90.000000000,49.2683133741680734
45.876666667,74.999999500,1,-82.500000000,47.6783951322354653
45.876666667,74.999999500,1,-75.000000000,46.0885130340893454
45.876666667,74.999999500,1,-67.500000000,44.4986830565267084
45.876666667,74.999999500,1,-60.000000000,42.9089282367733347
45.876666667,74.999999500,1,-52.500000000,41.3192817905989074
45.876666667,74.999999500,1,-45.000000000,39.7297916053205995
45.876666667,74.999999500,1,-37.500000000,38.1405267115887554
45.876666667,74.999999500,1,-30.000000000,36.5515866005661394
45.876666667,74.999999500,1,-22.500000000,34.9631146273917466
45.876666667,74.999999500,1,-15.000000000,33.3753172720623894
45.876666667,74.999999500,1,-7.500000000,31.7884917738818906
45.876666667,74.999999500,1,0.000000000,30.2030656895083496
45.876666667,74.999999500,1,7.500000000,31.7884917738818906
45.876666667,74.999999500,1,15.000000000,33.3753172720623894
45.876666667,74.999999500,1,22.500000000,34.9631146273917466
45.876666667,74.999999500,1,30.000000000,36.5515866005661394
45.876666667,74.999999500,1,37.500000000,38.1405267115887554
45.876666667,74.999999500,1,45.000000000,39.7297916053205995
45.876666667,74.999999500,1,52.500000000,41.3192817905989074
45.876666667,74.999999500,1,60.000000000,42.9089282367733347
45.876666667,74.999999500,1,67.500000000,44.4986830565267084
45.876666667,74.999999500,1,75.000000000,46.0885130340893454
45.876666667,74.999999500,1,82.500000000,47.6783951322354653
45.876666667,74.999999500,1,90.000000000,49.2683133741680734
45.876666667,74.999999500,2,-90.000000000,79.0619499014637057
45.876666667,74.999999500,2,-82.500000000,77.4719617691953886
45.876666667,74.999999500,2,-75.000000000,75.8819788837763269
45.876666667,74.999999500,2,-67.500000000,74.2920035648574810
45.876666667,74.999999500,2,-60.000000000,72.7020391575765075
45.876666667,74.999999500,2,-52.500000000,71.1120904858694018
45.876666667,74.999999500,2,-45.000000000,69.5221645061202906
45.876666667,74.999999500,2,-37.500000000,67.9322712496389443
45.876666667,74.999999500,2,-30.000000000,66.3424251814860781
45.876666667,74.999999500,2,-22.500000000,64.7526471593589150
45.876666667,74.999999500,2,-15.000000000,63.1629672570794725
45.876666667,74.999999500,2,-7.500000000,61.5734288333754023
45.876666667,74.999999500,2,0.000000000,59.9840943932644421
45.876666667,74.999999500,2,7.500000000,61.5734288333754023
45.876666667,74.999999500,2,15.000000000,63.1629672570794725
45.876666667,74.999999500,2,22.500000000,64.7526471593589150
45.876666667,74.999999500,2,30.000000000,66.3424251814860781
45.876666667,74.999999500,2,37.500000000,67.9322712496389443
45.876666667,74.999999500,2,45.000000000,69.5221645061202906
45.876666667,74.999999500,2,52.500000000,71.1120904858694018
45.876666667,74.999999500,2,60.000000000,72.7020391575765075
45.876666667,74.999999500,2,67.500000000,74.2920035648574810
45.876666667,74.999999500,2,75.000000000,75.8819788837763269
45.876666667,74.999999500,2,82.500000000,77.4719617691953886
45.876666667,74.999999500,2,90.000000000,79.0619499014637057
45.876666667,79.166666083,1,-90.000000000,51.0481400611549319
45.876666667,79.166666083,1,-82.500000000,49.4581961059693569
45.876666667,79.166666083,1,-75.000000000,47.8682769277830715
45.876666667,79.166666083,1,-67.500000000,46.2783934795128857
45.876666667,79.166666083,1,-60.000000000,44.6885615550439468
45.876666667,79.166666083,1,-52.500000000,43.0988039278939610
45.876666667,79.166666083,1,-45.000000000,41.5091534336847090
45.876666667,79.166666083,1,-37.500000000,39.9196574118270249
45.876666667,79.166666083,1,-30.000000000,38.3303841034730581
45.876666667,79.166666083,1,-22.500000000,36.7414318625804839
45.876666667,79.166666083,1,-15.000000000,35.1529424070954022
45.876666667,79.166666083,1,-7.500000000,33.5651198617815254
45.876666667,79.166666083,1,0.000000000,31.9782580814305533
45.876666667,79.166666083,1,7.500000000,33.5651198617815254
45.876666667,79.166666083,1,15.000000000,35.1529424070954022
45.876666667,79.166666083,1,22.500000000,36.7414318625804839
45.876666667,79.166666083,1,30.000000000,38.3303841034730581
45.876666667,79.166666083,1,37.500000000,39.9196574118270249
45.876666667,79.166666083,1,45.000000000,41.5091534336847090
45.876666667,79.166666083,1,52.500000000,43.0988039278939610
45.876666667,79.166666083,1,60.000000000,44.6885615550439468
45.876666667,79.166666083,1,67.500000000,46.2783934795128857
45.876666667,79.166666083,1,75.000000000,47.8682769277830715
45.876666667,79.166666083,1,82.500000000,49.4581961059693569
45.876666667,79.166666083,1,90.000000000,51.0481400611549319
45.876666667,79.166666083,2,-90.000000000,81.7908906003023475
45.876666667,79.166666083,2,-82.500000000,80.2008982352396629
45.876666667,79.166666083,2,-75.000000000,78.6109092456763250
45.876666667,79.166666083,2,-67.500000000,77.0209251239469097
45.876666667,79.166666083,2,-60.000000000,75.4309480221424735
45.876666667,79.166666083,2,-52.500000000,73.8409810437692045
45.876666667,79.166666083,2,-45.000000000,72.2510286643219075
45.876666667,79.166666083,2,-37.500000000,70.6610973377325706
45.876666667,79.166666083,2,-30.000000000,69.0711963708001662
45.876666667,79.166666083,2,-22.500000000,67.4813391839307712
