f (MHz),d (m),obs (m),excess_loss (dB)
6040.0,12500.75,5000.3,45.794754
6040.0,12500.75,5625.3375,46.27648
6040.0,12500.75,6250.375,46.726852
6040.0,12500.75,6875.4125,47.177223
6040.0,12500.75,7500.45,47.627594
6040.0,12500.75,8125.4875,48.077957
6040.0,12500.75,8750.525,48.528336
6040.0,12500.75,9375.5625,48.9787
6040.0,12500.75,10000.6,49.42907
6040.0,12500.75,10625.6375,49.87944
6040.0,12500.75,11250.675,50.32981
6040.0,12500.75,11875.7125,50.780174
6040.0,12500.75,12500.75,51.230545
6040.0,15000.699999999999,0.0,23.831459
6040.0,15000.699999999999,750.035,39.910454
6040.0,15000.699999999999,1500.07,40.582424
6040.0,15000.699999999999,2250.1049999999996,41.13803
6040.0,15000.699999999999,3000.14,41.773308
6040.0,15000.699999999999,3750.175,42.49962
6040.0,15000.699999999999,4500.209999999999,43.208416
6040.0,15000.699999999999,5250.245,43.841057
6040.0,15000.699999999999,6000.28,44.473686
6040.0,15000.699999999999,6750.315,45.02636
6040.0,15000.699999999999,7500.35,45.566795
6040.0,15000.699999999999,8250.384999999998,46.10724
6040.0,15000.699999999999,9000.419999999998,46.647667
6040.0,15000.699999999999,9750.454999999998,47.188103
6040.0,15000.699999999999,10500.49,47.72854
6040.0,15000.699999999999,11250.525,48.268967
6040.0,15000.699999999999,12000.56,48.80941
6040.0,15000.699999999999,12750.595,49.349846
6040.0,15000.699999999999,13500.63,49.89028
6040.0,15000.699999999999,14250.665,50.43071
6040.0,15000.699999999999,15000.7,50.971153
6040.0,17500.649999999998,0.0,24.726809
6040.0,17500.649999999998,875.0324999999998,39.051056
6040.0,17500.649999999998,1750.0649999999996,39.570175
6040.0,17500.649999999998,2625.0974999999994,39.997814
6040.0,17500.649999999998,3500.129999999999,40.562096
6040.0,17500.649999999998,4375.162499999999,41.18846
6040.0,17500.649999999998,5250.194999999999,41.753014
6040.0,17500.649999999998,6125.227499999999,42.41456
6040.0,17500.649999999998,7000.259999999998,43.14573
6040.0,17500.649999999998,7875.292499999999,43.776234
6040.0,17500.649999999998,8750.324999999999,44.406734
6040.0,17500.649999999998,9625.357499999998,45.03724
6040.0,17500.649999999998,10500.389999999998,45.66774
6040.0,17500.649999999998,11375.422499999997,46.29824
6040.0,17500.649999999998,12250.454999999998,46.92875
6040.0,17500.649999999998,13125.487499999997,47.559242
6040.0,17500.649999999998,14000.519999999997,48.18975
6040.0,17500.649999999998,14875.552499999998,48.82025
6040.0,17500.649999999998,15750.584999999997,49.450752
6040.0,17500.649999999998,16625.617499999997,50.081253
6040.0,17500.649999999998,17500.649999999998,50.71176
6040.0,20000.6,0.0,25.356483
6040.0,20000.6,1000.03,38.231056
6040.0,20000.6,2000.06,38.734154
6040.0,20000.6,3000.09,39.170677
6040.0,20000.6,4000.12,39.607197
6040.0,20000.6,5000.15,40.18363
6040.0,20000.6,6000.18,40.72649
6040.0,20000.6,7000.21,41.198627
6040.0,20000.6,8000.24,41.805534
6040.0,20000.6,9000.269999999999,42.526104
6040.0,20000.6,10000.3,43.246674
6040.0,20000.6,11000.33,43.967247
6040.0,20000.6,12000.36,44.687813
6040.0,20000.6,13000.39,45.40838
6040.0,20000.6,14000.42,46.128952
6040.0,20000.6,15000.45,46.849518
6040.0,20000.6,16000.48,47.57009
6040.0,20000.6,17000.51,48.290657
6040.0,20000.6,18000.539999999997,49.011223
6040.0,20000.6,19000.569999999996,49.731796
6040.0,20000.6,20000.6,50.452362
6040.0,22500.55,0.0,26.009438
6040.0,22500.55,1125.0275,37.533234
6040.0,22500.55,2250.055,37.898136
6040.0,22500.55,3375.0825,38.389217
6040.0,22500.55,4500.11,38.880302
6040.0,22500.55,5625.1375,39.371384
6040.0,22500.55,6750.165,39.835052
6040.0,22500.55,7875.1925,40.26764
6040.0,22500.55,9000.22,40.754692
6040.0,22500.55,10125.2475,41.275978
6040.0,22500.55,11250.275,42.08661
6040.0,22500.55,12375.3025,42.897247
6040.0,22500.55,13500.33,43.707886
6040.0,22500.55,14625.3575,44.518517
6040.0,22500.55,15750.385,45.329155
6040.0,22500.55,16875.4125,46.139793
6040.0,22500.55,18000.44,46.95043
6040.0,22500.55,19125.4675,47.761063
6040.0,22500.55,20250.495,48.5717
6040.0,22500.55,21375.5225,49.38234
6040.0,22500.55,22500.55,50.192963
6040.0,25000.5,0.0,26.730928
6040.0,25000.5,1250.025,36.838783
6040.0,25000.5,2500.05,37.232986
6040.0,25000.5,3750.075,37.62719
6040.0,25000.5,5000.1,38.153404
6040.0,25000.5,6250.125,38.699055
6040.0,25000.5,7500.15,39.117447
6040.0,25000.5,8750.175,39.44143
6040.0,25000.5,10000.2,39.900627
6040.0,25000.5,11250.225,40.281235
6040.0,25000.5,12500.25,40.926556
6040.0,25000.5,13750.275,41.827255
6040.0,25000.5,15000.3,42.727962
6040.0,25000.5,16250.325,43.628662
6040.0,25000.5,17500.35,44.529358
6040.0,25000.5,18750.375,45.43007
6040.0,25000.5,20000.4,46.330772
6040.0,25000.5,21250.425,47.23147
6040.0,25000.5,22500.45,48.13217
6040.0,25000.5,23750.475,49.032875
6040.0,25000.5,25000.5,49.93358
6040.0,27500.449999999997,0.0,27.258144
6040.0,27500.449999999997,1375.0225,36.144333
6040.0,27500.449999999997,2750.045,36.57795
6040.0,27500.449999999997,4125.067499999999,37.011578
6040.0,27500.449999999997,5500.09,37.445198
6040.0,27500.449999999997,6875.112499999999,38.026722
6040.0,27500.449999999997,8250.134999999998,38.529564
6040.0,27500.449999999997,9625.1575,38.716637
6040.0,27500.449999999997,11000.18,39.12033
6040.0,27500.449999999997,12375.202499999998,39.433228
6040.0,27500.449999999997,13750.224999999999,39.896942
6040.0,27500.449999999997,15125.247499999998,40.757256
6040.0,27500.449999999997,16500.269999999997,41.74803
6040.0,27500.449999999997,17875.292499999996,42.7388
6040.0,27500.449999999997,19250.315,43.729565
6040.0,27500.449999999997,20625.337499999998,44.720337
6040.0,27500.449999999997,22000.36,45.711105
6040.0,27500.449999999997,23375.382499999996,46.701874
6040.0,27500.449999999997,24750.404999999995,47.692642
6040.0,27500.449999999997,26125.427499999994,48.68342
6040.0,27500.449999999997,27500.449999999997,49.674187
6040.0,30000.399999999998,0.0,27.555109
6040.0,30000.399999999998,1500.02,35.449883
6040.0,30000.399999999998,3000.04,35.92292
6040.0,30000.399999999998,4500.0599999999995,36.395966
6040.0,30000.399999999998,6000.08,36.869003
6040.0,30000.399999999998,7500.1,37.354393
6040.0,30000.399999999998,9000.119999999999,37.941685
6040.0,30000.399999999998,10500.14,38.169052
6040.0,30000.399999999998,12000.16,38.350723
6040.0,30000.399999999998,13500.18,38.705177
6040.0,30000.399999999998,15000.2,39.066795
6040.0,30000.399999999998,16500.219999999998,39.687267
6040.0,30000.399999999998,18000.239999999998,40.768105
6040.0,30000.399999999998,19500.26,41.848938
6040.0,30000.399999999998,21000.28,42.929775
6040.0,30000.399999999998,22500.3,44.010612
6040.0,30000.399999999998,24000.32,45.091446
6040.0,30000.399999999998,25500.34,46.17228
6040.0,30000.399999999998,27000.36,47.25312
6040.0,30000.399999999998,28500.38,48.333954
6040.0,30000.399999999998,30000.4,49.414787
6040.0,32500.35,0.0,27.428223
6040.0,32500.35,1625.0175,34.755432
6040.0,32500.35,3250.035,35.267887
6040.0,32500.35,4875.0525,35.78035
6040.0,32500.35,6500.07,36.292812
6040.0,32500.35,8125.0875,36.805267
6040.0,32500.35,9750.105,37.353806
6040.0,32500.35,11375.1225,37.625248
6040.0,32500.35,13000.14,37.733864
6040.0,32500.35,14625.1575,37.977127
6040.0,32500.35,16250.175,38.309303
6040.0,32500.35,17875.1925,38.816246
6040.0,32500.35,19500.21,39.788177
6040.0,32500.35,21125.2275,40.959084
6040.0,32500.35,22750.245,42.129986
6040.0,32500.35,24375.2625,43.300884
6040.0,32500.35,26000.28,44.471786
6040.0,32500.35,27625.2975,45.642693
6040.0,32500.35,29250.315,46.81359
6040.0,32500.35,30875.3325,47.98449
6040.0,32500.35,32500.35,49.155396
6040.0,35000.299999999996,0.0,26.917614
6040.0,35000.299999999996,1750.0149999999996,34.060974
6040.0,35000.299999999996,3500.0299999999993,34.612854
6040.0,35000.299999999996,5250.044999999999,35.164734
6040.0,35000.299999999996,7000.059999999999,35.716614
6040.0,35000.299999999996,8750.074999999999,36.268494
6040.0,35000.299999999996,10500.089999999998,36.812973
6040.0,35000.299999999996,12250.104999999998,37.081455
6040.0,35000.299999999996,14000.119999999997,37.19842
6040.0,35000.299999999996,15750.134999999998,37.24907
6040.0,35000.299999999996,17500.149999999998,37.6068
6040.0,35000.299999999996,19250.164999999997,38.030685
6040.0,35000.299999999996,21000.179999999997,38.80825
6040.0,35000.299999999996,22750.194999999996,40.069218
6040.0,35000.299999999996,24500.209999999995,41.33019
6040.0,35000.299999999996,26250.224999999995,42.591156
6040.0,35000.299999999996,28000.239999999994,43.852127
6040.0,35000.299999999996,29750.254999999994,45.1131
6040.0,35000.299999999996,31500.269999999997,46.37406
6040.0,35000.299999999996,33250.284999999996,47.635033
6040.0,35000.299999999996,35000.299999999996,48.896004
6040.0,37500.25,0.0,26.351313
6040.0,37500.25,1875.0125,33.366524
6040.0,37500.25,3750.025,33.957825
6040.0,37500.25,5625.0375,34.54912
6040.0,37500.25,7500.05,35.14042
6040.0,37500.25,9375.0625,35.731716
6040.0,37500.25,11250.075,36.323013
6040.0,37500.25,13125.0875,36.53765
6040.0,37500.25,15000.1,36.66298
6040.0,37500.25,16875.1125,36.623253
6040.0,37500.25,18750.125,36.904305
6040.0,37500.25,20625.1375,37.287582
6040.0,37500.25,22500.15,37.920036
6040.0,37500.25,24375.1625,39.17936
6040.0,37500.25,26250.175,40.530396
6040.0,37500.25,28125.1875,41.881428
6040.0,37500.25,30000.2,43.232468
6040.0,37500.25,31875.2125,44.583496
6040.0,37500.25,33750.225,45.93454
6040.0,37500.25,35625.2375,47.28557
6040.0,37500.25,37500.25,48.636604
6040.0,40000.2,0.0,25.733593
6040.0,40000.2,2000.01,32.672073
6040.0,40000.2,4000.02,33.30279
6040.0,40000.2,6000.03,33.933506
6040.0,40000.2,8000.04,34.564224
6040.0,40000.2,10000.05,35.194946
6040.0,40000.2,12000.06,35.825653
6040.0,40000.2,14000.07,36.036945
6040.0,40000.2,16000.08,36.12753
6040.0,40000.2,18000.089999999997,36.104256
6040.0,40000.2,20000.1,36.201805
6040.0,40000.2,22000.11,36.610634
6040.0,40000.2,24000.12,37.172913
6040.0,40000.2,26000.13,38.289505
6040.0,40000.2,28000.14,39.7306
6040.0,40000.2,30000.15,41.171703
6040.0,40000.2,32000.16,42.61281
6040.0,40000.2,34000.17,44.0539
6040.0,40000.2,36000.17999999999,45.49501
6040.0,40000.2,38000.189999999995,46.93611
6040.0,40000.2,40000.2,48.377213
6040.0,42500.149999999994,0.0,25.117672
6040.0,42500.149999999994,2125.0074999999997,31.977623
6040.0,42500.149999999994,4250.014999999999,32.64776
6040.0,42500.149999999994,6375.022499999999,33.31789
6040.0,42500.149999999994,8500.029999999999,33.98803
6040.0,42500.149999999994,10625.037499999999,34.658165
6040.0,42500.149999999994,12750.044999999998,35.328304
6040.0,42500.149999999994,14875.052499999998,35.593334
6040.0,42500.149999999994,17000.059999999998,35.592087
6040.0,42500.149999999994,19125.067499999997,35.585266
6040.0,42500.149999999994,21250.074999999997,35.4993
6040.0,42500.149999999994,23375.082499999997,35.93368
6040.0,42500.149999999994,25500.089999999997,36.43193
6040.0,42500.149999999994,27625.097499999996,37.399635
6040.0,42500.149999999994,29750.104999999996,38.93081
6040.0,42500.149999999994,31875.112499999996,40.461975
6040.0,42500.149999999994,34000.119999999995,41.99315
6040.0,42500.149999999994,36125.127499999995,43.524315
6040.0,42500.149999999994,38250.134999999995,45.05548
6040.0,42500.149999999994,40375.142499999994,46.586655
6040.0,42500.149999999994,42500.149999999994,48.11782
6040.0,45000.1,0.0,24.343178
6040.0,45000.1,2250.005,31.283173
6040.0,45000.1,4500.01,31.992727
6040.0,45000.1,6750.015,32.70228
6040.0,45000.1,9000.02,33.411835
6040.0,45000.1,11250.025,34.121387
6040.0,45000.1,13500.03,34.830944
6040.0,45000.1,15750.035,35.149723
6040.0,45000.1,18000.04,35.056633
6040.0,45000.1,20250.045,35.06627
6040.0,45000.1,22500.05,34.858723
6040.0,45000.1,24750.055,35.256733
6040.0,45000.1,27000.06,35.716675
6040.0,45000.1,29250.065,36.56527
6040.0,45000.1,31500.07,38.131016
6040.0,45000.1,33750.075,39.75225
6040.0,45000.1,36000.08,41.37349
6040.0,45000.1,38250.085,42.99472
6040.0,45000.1,40500.09,44.61595
6040.0,45000.1,42750.095,46.237198
6040.0,45000.1,45000.1,47.85843
6040.0,47500.049999999996,0.0,23.529598
6040.0,47500.049999999996,2375.0024999999996,30.58872
6040.0,47500.049999999996,4750.004999999999,31.337696
6040.0,47500.049999999996,7125.007499999999,32.086666
6040.0,47500.049999999996,9500.009999999998,32.83564
6040.0,47500.049999999996,11875.0125,33.584618
6040.0,47500.049999999996,14250.014999999998,34.333588
6040.0,47500.049999999996,16625.017499999998,34.706116
6040.0,47500.049999999996,19000.019999999997,34.59101
6040.0,47500.049999999996,21375.0225,34.54727
6040.0,47500.049999999996,23750.025,34.312782
6040.0,47500.049999999996,26125.027499999997,34.57978
6040.0,47500.049999999996,28500.029999999995,35.065273
6040.0,47500.049999999996,30875.032499999994,35.79708
6040.0,47500.049999999996,33250.034999999996,37.331223
6040.0,47500.049999999996,35625.0375,39.042526
6040.0,47500.049999999996,38000.03999999999,40.753826
6040.0,47500.049999999996,40375.042499999996,42.465126
6040.0,47500.049999999996,42750.045,44.17643
6040.0,47500.049999999996,45125.0475,45.887733
6040.0,47500.049999999996,47500.05,47.59903
6040.0,50000.0,0.0,22.741928
6040.0,50000.0,2500.0,29.89427
6040.0,50000.0,5000.0,30.682663
6040.0,50000.0,7500.0,31.471056
6040.0,50000.0,10000.0,32.259445
6040.0,50000.0,12500.0,33.047836
6040.0,50000.0,15000.0,33.836227
6040.0,50000.0,17500.0,34.262505
6040.0,50000.0,20000.0,34.141342
6040.0,50000.0,22500.0,34.02828
6040.0,50000.0,25000.0,33.78145
6040.0,50000.0,27500.0,33.902832
6040.0,50000.0,30000.0,34.41387
6040.0,50000.0,32500.0,35.100685
6040.0,50000.0,35000.0,36.53143
6040.0,50000.0,37500.0,38.3328
6040.0,50000.0,40000.0,40.134167
6040.0,50000.0,42500.0,41.93553
6040.0,50000.0,45000.0,43.7369
6040.0,50000.0,47500.0,45.538277
6040.0,50000.0,50000.0,47.339638
6535.0,1.0,0.0,19.154327
6535.0,1.0,0.05,19.163313
6535.0,1.0,0.1,19.172318
6535.0,1.0,0.15,19.181303
6535.0,1.0,0.2,19.190306
6535.0,1.0,0.25,19.19931
6535.0,1.0,0.3,19.208294
6535.0,1.0,0.35,19.2173
6535.0,1.0,0.4,19.22629
6535.0,1.0,0.45,19.23529
6535.0,1.0,0.5,19.244276
6535.0,1.0,0.55,19.25328
6535.0,1.0,0.6,19.262283
6535.0,1.0,0.65,19.27127
6535.0,1.0,0.7,19.280275
6535.0,1.0,0.75,19.28926
6535.0,1.0,0.8,19.298264
6535.0,1.0,0.85,19.307251
6535.0,1.0,0.9,19.316254
6535.0,1.0,0.95,19.325693
6535.0,1.0,1.0,19.335892
6535.0,2500.95,0.0,19.469383
6535.0,2500.95,125.0475,40.709694
6535.0,2500.95,250.095,45.76882
6535.0,2500.95,375.1425,49.301796
6535.0,2500.95,500.19,50.557304
6535.0,2500.95,625.2375,50.996796
6535.0,2500.95,750.285,51.132744
6535.0,2500.95,875.3325,51.258278
6535.0,2500.95,1000.38,51.375412
6535.0,2500.95,1125.4274999999998,51.49254
6535.0,2500.95,1250.475,51.609665
6535.0,2500.95,1375.5225,51.7268
6535.0,2500.95,1500.57,51.843925
6535.0,2500.95,1625.6175,51.961052
6535.0,2500.95,1750.665,52.071205
6535.0,2500.95,1875.7125,52.172966
6535.0,2500.95,2000.76,52.27472
6535.0,2500.95,2125.8075,52.37648
6535.0,2500.95,2250.8549999999996,52.47824
6535.0,2500.95,2375.9024999999997,52.579994
6535.0,2500.95,2500.95,52.681747
6535.0,5000.9,0.0,20.56475
6535.0,5000.9,250.045,44.720024
6535.0,5000.9,500.09,48.542946
6535.0,5000.9,750.135,48.88846
6535.0,5000.9,1000.18,49.160294
6535.0,5000.9,1250.225,49.432144
6535.0,5000.9,1500.27,49.694954
6535.0,5000.9,1750.315,49.92917
6535.0,5000.9,2000.36,50.163376
6535.0,5000.9,2250.4049999999997,50.39759
6535.0,5000.9,2500.45,50.631805
6535.0,5000.9,2750.495,50.83992
6535.0,5000.9,3000.54,51.043396
6535.0,5000.9,3250.585,51.246864
6535.0,5000.9,3500.63,51.45034
6535.0,5000.9,3750.675,51.653816
6535.0,5000.9,4000.72,51.857292
6535.0,5000.9,4250.764999999999,52.048668
6535.0,5000.9,4500.8099999999995,52.228836
6535.0,5000.9,4750.855,52.40901
6535.0,5000.9,5000.9,52.58918
6535.0,7500.849999999999,0.0,21.856142
6535.0,7500.849999999999,375.0425,45.27738
6535.0,7500.849999999999,750.085,46.644287
6535.0,7500.849999999999,1125.1274999999998,47.052017
6535.0,7500.849999999999,1500.17,47.459747
6535.0,7500.849999999999,1875.2125,47.867477
6535.0,7500.849999999999,2250.2549999999997,48.248756
6535.0,7500.849999999999,2625.2975,48.60005
6535.0,7500.849999999999,3000.34,48.951347
6535.0,7500.849999999999,3375.3825,49.30265
6535.0,7500.849999999999,3750.425,49.60871
6535.0,7500.849999999999,4125.4675,49.897667
6535.0,7500.849999999999,4500.509999999999,50.167892
6535.0,7500.849999999999,4875.5525,50.438133
6535.0,7500.849999999999,5250.595,50.708366
6535.0,7500.849999999999,5625.6375,50.978607
6535.0,7500.849999999999,6000.68,51.24884
6535.0,7500.849999999999,6375.7225,51.519073
6535.0,7500.849999999999,6750.765,51.789314
6535.0,7500.849999999999,7125.8075,52.059547
6535.0,7500.849999999999,7500.85,52.32978
6535.0,10000.8,0.0,22.96989
6535.0,10000.8,500.04,43.937374
6535.0,10000.8,1000.08,44.67195
6535.0,10000.8,1500.12,45.215576
6535.0,10000.8,2000.16,45.759193
6535.0,10000.8,2500.2,46.30282
6535.0,10000.8,3000.24,46.802567
6535.0,10000.8,3500.28,47.270943
6535.0,10000.8,4000.32,47.71891
6535.0,10000.8,4500.36,48.107063
6535.0,10000.8,5000.4,48.46736
6535.0,10000.8,5500.44,48.827667
6535.0,10000.8,6000.48,49.187965
6535.0,10000.8,6500.52,49.54827
6535.0,10000.8,7000.56,49.908577
6535.0,10000.8,7500.6,50.268875
6535.0,10000.8,8000.64,50.62918
6535.0,10000.8,8500.679999999998,50.98947
6535.0,10000.8,9000.72,51.349785
6535.0,10000.8,9500.759999999998,51.710083
6535.0,10000.8,10000.8,52.07039
6535.0,12500.75,0.0,24.028728
6535.0,12500.75,625.0375,41.918793
6535.0,12500.75,1250.075,42.699608
6535.0,12500.75,1875.1125,43.379128
6535.0,12500.75,2500.15,44.058643
6535.0,12500.75,3125.1875,44.73816
6535.0,12500.75,3750.225,45.343445
6535.0,12500.75,4375.2625,45.870644
6535.0,12500.75,5000.3,46.39785
6535.0,12500.75,5625.3375,46.856934
6535.0,12500.75,6250.375,47.307304
6535.0,12500.75,6875.4125,47.757668
6535.0,12500.75,7500.45,48.20804
6535.0,12500.75,8125.4875,48.65841
6535.0,12500.75,8750.525,49.10878
6535.0,12500.75,9375.5625,49.55915
6535.0,12500.75,10000.6,50.009514
6535.0,12500.75,10625.6375,50.459885
6535.0,12500.75,11250.675,50.910255
6535.0,12500.75,11875.7125,51.360626
6535.0,12500.75,12500.75,51.810997
6535.0,15000.699999999999,0.0,24.902103
6535.0,15000.699999999999,750.035,40.46958
6535.0,15000.699999999999,1500.07,41.05654
6535.0,15000.699999999999,2250.1049999999996,41.689667
6535.0,15000.699999999999,3000.14,42.358093
6535.0,15000.699999999999,3750.175,43.144753
6535.0,15000.699999999999,4500.209999999999,43.811516
6535.0,15000.699999999999,5250.245,44.444153
6535.0,15000.699999999999,6000.28,45.066376
6535.0,15000.699999999999,6750.315,45.60681
6535.0,15000.699999999999,7500.35,46.14724
6535.0,15000.699999999999,8250.384999999998,46.687675
6535.0,15000.699999999999,9000.419999999998,47.22812
6535.0,15000.699999999999,9750.454999999998,47.768555
6535.0,15000.699999999999,10500.49,48.30899
6535.0,15000.699999999999,11250.525,48.849426
6535.0,15000.699999999999,12000.56,49.389854
6535.0,15000.699999999999,12750.595,49.930298
6535.0,15000.699999999999,13500.63,50.470726
6535.0,15000.699999999999,14250.665,51.01117
6535.0,15000.699999999999,15000.7,51.551598
6535.0,17500.649999999998,0.0,25.598583
6535.0,17500.649999999998,875.0324999999998,39.47487
6535.0,17500.649999999998,1750.0649999999996,39.881325
6535.0,17500.649999999998,2625.0974999999994,40.409508
6535.0,17500.649999999998,3500.129999999999,41.036213
6535.0,17500.649999999998,4375.162499999999,41.69644
6535.0,17500.649999999998,5250.194999999999,42.279594
6535.0,17500.649999999998,6125.227499999999,43.017662
6535.0,17500.649999999998,7000.259999999998,43.726177
6535.0,17500.649999999998,7875.292499999999,44.35668
6535.0,17500.649999999998,8750.324999999999,44.987183
6535.0,17500.649999999998,9625.357499999998,45.61769
6535.0,17500.649999999998,10500.389999999998,46.24819
6535.0,17500.649999999998,11375.422499999997,46.878685
6535.0,17500.649999999998,12250.454999999998,47.509193
6535.0,17500.649999999998,13125.487499999997,48.139694
6535.0,17500.649999999998,14000.519999999997,48.770195
6535.0,17500.649999999998,14875.552499999998,49.400703
